Store Name,Description,Slug,Sub Store Name,Store Logo URL,Store URL,Tracking Link,Merchant ID,Network ID,Country,Status,Category,Trending,SEO Title,SEO Description
RunFast DE,Running shoes apparel and race training gear.,bulk-runfast-de,RunFast,,https://www.runfast.de,https://track.example.com/runfast,M1039,NET01,DE,active,sports,false,RunFast Gutscheine,Marathon prep deals and loyalty rewards.
LensDirect UK,Prescription glasses sunglasses and contact lenses.,bulk-lensdirect-uk,LensDirect,,https://www.lensdirect.co.uk,https://track.example.com/lensdirect,M1040,NET02,UK,active,health,false,LensDirect Discount Codes,Two-for-one glasses and lens upgrade promos.
SolarBright DE,Solar panels batteries and energy solutions.,bulk-solarbright-de,SolarBright,,https://www.solarbright.de,https://track.example.com/solarbright,M1041,NET01,DE,active,home,false,SolarBright Angebote,Green energy installation vouchers and rebates.
TeaHouse US,Loose leaf tea teaware and gift collections.,bulk-teahouse-us,TeaHouse,,https://www.teahouse.com,https://track.example.com/teahouse,M1042,NET03,US,active,food,false,TeaHouse Promo Codes,Artisan tea sampler discounts and free shipping.
WatchRepair DE,Watch straps batteries and repair services.,bulk-watchrepair-de,WatchRepair Pro,,https://www.watchrepair.de,https://track.example.com/watchrepair,M1043,NET01,DE,active,fashion,false,WatchRepair Gutscheine,Service coupons and accessory bundle deals.
CampFire UK,Camping stoves coolers and outdoor cooking gear.,bulk-campfire-uk,CampFire Outdoors,,https://www.campfire.co.uk,https://track.example.com/campfire,M1044,NET02,UK,active,sports,false,CampFire Discount Codes,Outdoor cooking promotions and kit bundles.
PrintHub DE,Custom printing business cards and marketing materials.,bulk-printhub-de,PrintHub,,https://www.printhub.de,https://track.example.com/printhub,M1045,NET01,DE,active,office,false,PrintHub Rabattcodes,Print volume discounts and design service offers.
MusicGear US,Guitars drums and studio recording equipment.,bulk-musicgear-us,MusicGear,,https://www.musicgear.com,https://track.example.com/musicgear,M1046,NET04,US,active,hobbies,true,MusicGear Coupon Codes,Instrument sale events and lesson package deals.
SkinLab DE,Dermatologist-approved skincare and sun protection.,bulk-skinlab-de,SkinLab,,https://www.skinlab.de,https://track.example.com/skinlab,M1047,NET01,DE,active,beauty,false,SkinLab Gutscheine,Skincare routine bundles and sample offers.
HostEasy UK,Web hosting domains and website builder plans.,bulk-hosteasy-uk,HostEasy,,https://www.hosteasy.co.uk,https://track.example.com/hosteasy,M1048,NET03,UK,active,technology,false,HostEasy Promo Codes,Hosting renewal discounts and domain deals.
FishMarket DE,Fresh seafood meal kits and gourmet fish products.,bulk-fishmarket-de,FishMarket,,https://www.fishmarket.de,https://track.example.com/fishmarket,M1049,NET01,DE,active,food,false,FishMarket Angebote,Weekly catch promotions and delivery savings.
SnowPeak US,Winter sports ski gear and snow accessories.,bulk-snowpeak-us,SnowPeak,,https://www.snowpeak.com,https://track.example.com/snowpeak,M1050,NET02,US,active,sports,false,SnowPeak Coupon Codes,Ski season rentals and apparel clearance codes.
FlowerBox DE,Fresh flowers bouquets and subscription deliveries.,bulk-flowerbox-de,FlowerBox,,https://www.flowerbox.de,https://track.example.com/flowerbox,M1051,NET01,DE,active,gifts,false,FlowerBox Gutscheine,Same-day flower delivery discount codes.
CodeLearn UK,Online coding courses and certification programs.,bulk-codelearn-uk,CodeLearn,,https://www.codelearn.co.uk,https://track.example.com/codelearn,M1052,NET03,UK,active,education,false,CodeLearn Discount Codes,Course bundles and student promo offers.
MattressKing DE,Memory foam mattresses toppers and sleep accessories.,bulk-mattressking-de,MattressKing,,https://www.mattressking.de,https://track.example.com/mattressking,M1053,NET01,DE,active,home,true,MattressKing Rabattcodes,100-night trial deals and bedroom set savings.
GadgetBay US,Refurbished phones tablets and budget tech deals.,bulk-gadgetbay-us,GadgetBay,,https://www.gadgetbay.com,https://track.example.com/gadgetbay,M1054,NET04,US,active,electronics,false,GadgetBay Promo Codes,Certified refurbished device coupon codes.
HerbGarden DE,Herbs spices and organic cooking ingredients.,bulk-herbgarden-de,HerbGarden,,https://www.herbgarden.de,https://track.example.com/herbgarden,M1055,NET01,DE,active,food,false,HerbGarden Gutscheine,Pantry staples and spice bundle discounts.
